"time","freq","freqLim","Batt","GTs","PVGTLoss"
46.66,49.65192506810256,49.50000000000001,7518418.528984616,43202958.93651523,50199999.99999997
46.66,49.65199646927023,49.50000000000001,7516876.263762975,43202958.93651523,50199999.99999997
46.66,49.65199646927023,49.50000000000001,7516876.263762975,43202958.93651532,50199999.99999997
46.67,49.65199646927023,49.50000000000001,7516876.263762975,43204407.26947276,50199999.99999997
46.67,49.65206785664659,49.50000000000001,7515334.296433722,43204407.26947276,50199999.99999997
46.67,49.65206785664659,49.50000000000001,7515334.296433722,43204407.26947287,50199999.99999997
46.68,49.65206785664659,49.50000000000001,7515334.296433722,43205855.40128639,50199999.99999997
46.68,49.6521392312215,49.50000000000001,7513792.605615566,43205855.40128639,50199999.99999997
46.68,49.6521392312215,49.50000000000001,7513792.605615566,43205855.40128649,50199999.99999997
46.69,49.6521392312215,49.50000000000001,7513792.605615566,43207303.16867902,50199999.99999997
46.69,49.65221059200466,49.50000000000001,7512251.212699374,43207303.16867902,50199999.99999997
46.69,49.65221059200466,49.50000000000001,7512251.212699374,43207303.16867913,50199999.99999997
46.7,49.65221059200466,49.50000000000001,7512251.212699374,43208750.57210452,50199999.99999997
46.7,49.65228193897293,49.50000000000001,7510710.118184816,43208750.57210452,50199999.99999997
46.7,49.65228193897293,49.50000000000001,7510710.118184816,43208750.57210462,50199999.99999997
46.71,49.65228193897293,49.50000000000001,7510710.118184816,43210197.76303301,50199999.99999997
46.71,49.65235327306473,49.50000000000001,7509169.301801718,43210197.76303301,50199999.99999997
46.71,49.65235327306473,49.50000000000001,7509169.301801718,43210197.76303311,50199999.99999997
46.72,49.65235327306473,49.50000000000001,7509169.301801718,43211644.58688748,50199999.99999997
46.72,49.65242459333734,49.50000000000001,7507628.783913466,43211644.58688748,50199999.99999997
46.72,49.65242459333734,49.50000000000001,7507628.783913466,43211644.58688758,50199999.99999997
46.73,49.65242459333734,49.50000000000001,7507628.783913466,43213091.0442173,50199999.99999997
46.73,49.65249589976703,49.50000000000001,7506088.565032236,43213091.0442173,50199999.99999997
46.73,49.65249589976703,49.50000000000001,7506088.565032236,43213091.0442174,50199999.99999997
46.74,49.65249589976703,49.50000000000001,7506088.565032236,43214537.1355917,50199999.99999997
46.74,49.65256719233035,49.50000000000001,7504548.645664344,43214537.1355917,50199999.99999997
46.74,49.65256719233035,49.50000000000001,7504548.645664344,43214537.1355918,50199999.99999997
46.75,49.65256719233035,49.50000000000001,7504548.645664344,43215983.00420416,50199999.99999997
46.75,49.65263847191451,49.50000000000001,7503009.006646434,43215983.00420416,50199999.99999997
46.75,49.65263847191451,49.50000000000001,7503009.006646434,43215983.00420427,50199999.99999997
46.76,49.65263847191451,49.50000000000001,7503009.006646434,43217428.50420336,50199999.99999997
46.76,49.65270973762519,49.50000000000001,7501469.667295847,43217428.50420336,50199999.99999997
46.76,49.65270973762519,49.50000000000001,7501469.667295847,43217428.50420345,50199999.99999997
46.77,49.65270973762519,49.50000000000001,7501469.667295847,43218873.63624641,50199999.99999997
46.77,49.65278098943854,49.50000000000001,7499930.628127494,43218873.63624641,50199999.99999997
46.77,49.65278098943854,49.50000000000001,7499930.628127494,43218873.6362465,50199999.99999997
46.78,49.65278098943854,49.50000000000001,7499930.628127494,43220318.53526646,50199999.99999997
46.78,49.65285222819065,49.50000000000001,7498391.87108191,43220318.53526646,50199999.99999997
46.78,49.65285222819065,49.50000000000001,7498391.87108191,43220318.53526656,50199999.99999997
46.79,49.65285222819065,49.50000000000001,7498391.87108191,43221763.06406733,50199999.99999997
46.79,49.65292345303521,49.50000000000001,7496853.414439377,43221763.06406733,50199999.99999997
46.79,49.65292345303521,49.50000000000001,7496853.414439377,43221763.06406744,50199999.99999997
46.8,49.65292345303521,49.50000000000001,7496853.414439377,43223207.22338837,50199999.99999997
46.8,49.65299466394809,49.50000000000001,7495315.258721258,43223207.22338837,50199999.99999997
46.8,49.65299466394809,49.50000000000001,7495315.258721258,43223207.22338848,50199999.99999997
46.81,49.65299466394809,49.50000000000001,7495315.258721258,43224651.01398569,50199999.99999997
46.81,49.65306586090556,49.50000000000001,7493777.404439924,43224651.01398569,50199999.99999997
46.81,49.65306586090556,49.50000000000001,7493777.404439924,43224651.01398578,50199999.99999997
46.82,49.65306586090556,49.50000000000001,7493777.404439924,43226094.56253366,50199999.99999997
46.82,49.653137044693,49.50000000000001,7492239.834631197,43226094.56253366,50199999.99999997
46.82,49.653137044693,49.50000000000001,7492239.834631197,43226094.56253376,50199999.99999997
46.83,49.653137044693,49.50000000000001,7492239.834631197,43227537.74050971,50199999.99999997
46.83,49.65320821451287,49.50000000000001,7490702.56652189,43227537.74050971,50199999.99999997
46.83,49.65320821451287,49.50000000000001,7490702.56652189,43227537.74050982,50199999.99999997
46.84,49.65320821451287,49.50000000000001,7490702.56652189,43228980.54874421,50199999.99999997
46.84,49.65327937034137,49.50000000000001,7489165.600626331,43228980.54874421,50199999.99999997
46.84,49.65327937034137,49.50000000000001,7489165.600626331,43228980.54874431,50199999.99999997
46.85,49.65327937034137,49.50000000000001,7489165.600626331,43230423.10566841,50199999.99999997
46.85,49.6533505129131,49.50000000000001,7487628.921076997,43230423.10566841,50199999.99999997
46.85,49.6533505129131,49.50000000000001,7487628.921076997,43230423.10566851,50199999.99999997
46.86,49.6533505129131,49.50000000000001,7487628.921076997,43231865.29136948,50199999.99999997
46.86,49.65342164147894,49.50000000000001,7486092.544055047,43231865.29136948,50199999.99999997
46.86,49.65342164147894,49.50000000000001,7486092.544055047,43231865.29136958,50199999.99999997
46.87,49.65342164147894,49.50000000000001,7486092.544055047,43233307.10674608,50199999.99999997
46.87,49.65349275601511,49.50000000000001,7484556.470073636,43233307.10674608,50199999.99999997
46.87,49.65349275601511,49.50000000000001,7484556.470073636,43233307.10674617,50199999.99999997
46.88,49.65349275601511,49.50000000000001,7484556.470073636,43234748.55271006,50199999.99999997
46.88,49.65356385649834,49.50000000000001,7483020.699635951,43234748.55271006,50199999.99999997
46.88,49.65356385649834,49.50000000000001,7483020.699635951,43234748.55271016,50199999.99999997
46.89,49.65356385649834,49.50000000000001,7483020.699635951,43236189.73945023,50199999.99999997
46.89,49.6536349436128,49.50000000000001,7481485.217963506,43236189.73945023,50199999.99999997
46.89,49.6536349436128,49.50000000000001,7481485.217963506,43236189.73945033,50199999.99999997
46.9,49.6536349436128,49.50000000000001,7481485.217963506,43237630.55567521,50199999.99999997
46.9,49.6537060166586,49.50000000000001,7479950.040174221,43237630.55567521,50199999.99999997
46.9,49.6537060166586,49.50000000000001,7479950.040174221,43237630.55567531,50199999.99999997
46.91,49.6537060166586,49.50000000000001,7479950.040174221,43239071.00235692,50199999.99999997
46.91,49.65377707561262,49.50000000000001,7478415.166767374,43239071.00235692,50199999.99999997
46.91,49.65377707561262,49.50000000000001,7478415.166767374,43239071.00235702,50199999.99999997
46.92,49.65377707561262,49.50000000000001,7478415.166767374,43240511.08047833,50199999.99999997
46.92,49.65384812045224,49.50000000000001,7476880.598231692,43240511.08047833,50199999.99999997
46.92,49.65384812045224,49.50000000000001,7476880.598231692,43240511.08047844,50199999.99999997
46.93,49.65384812045224,49.50000000000001,7476880.598231692,43241950.89199292,50199999.99999997
46.93,49.65391915181157,49.50000000000001,7475346.320870105,43241950.89199292,50199999.99999997
46.93,49.65391915181157,49.50000000000001,7475346.320870105,43241950.89199302,50199999.99999997
46.94,49.65391915181157,49.50000000000001,7475346.320870105,43243390.33420231,50199999.99999997
46.94,49.65399016903995,49.50000000000001,7473812.348737095,43243390.33420231,50199999.99999997
46.94,49.65399016903995,49.50000000000001,7473812.348737095,43243390.33420242,50199999.99999997
46.95,49.65399016903995,49.50000000000001,7473812.348737095,43244829.40814138,50199999.99999997
46.95,49.65406117211508,49.50000000000001,7472278.682314352,43244829.40814138,50199999.99999997
46.95,49.65406117211508,49.50000000000001,7472278.682314352,43244829.40814148,50199999.99999997
46.96,49.65406117211508,49.50000000000001,7472278.682314352,43246268.20754468,50199999.99999997
46.96,49.65413216162077,49.50000000000001,7470745.308991302,43246268.20754468,50199999.99999997
46.96,49.65413216162077,49.50000000000001,7470745.308991302,43246268.20754478,50199999.99999997
46.97,49.65413216162077,49.50000000000001,7470745.308991302,43247706.63825355,50199999.99999997
46.97,49.65420313695514,49.50000000000001,7469212.241768955,43247706.63825355,50199999.99999997
46.97,49.65420313695514,49.50000000000001,7469212.241768955,43247706.63825365,50199999.99999997
46.98,49.65420313695514,49.50000000000001,7469212.241768955,43249144.70134879,50199999.99999997
46.98,49.65427409809642,49.50000000000001,7467679.481117475,43249144.70134879,50199999.99999997
46.98,49.65427409809642,49.50000000000001,7467679.481117475,43249144.70134889,50199999.99999997
46.99,49.65427409809642,49.50000000000001,7467679.481117475,43250582.39791859,50199999.99999997
46.99,49.65434504502328,49.50000000000001,7466147.027497059,43250582.39791859,50199999.99999997
46.99,49.65434504502328,49.50000000000001,7466147.027497059,43250582.3979187,50199999.99999997
47,49.65434504502328,49.50000000000001,7466147.027497059,43252019.81347787,50199999.99999997
47,49.65441597826967,49.50000000000001,7464614.869375223,43252019.81347787,50199999.99999997
47,49.65441597826967,49.50000000000001,7464614.869375223,43252019.81347799,50199999.99999997
47.01,49.65441597826967,49.50000000000001,7464614.869375223,43253456.86240927,50199999.99999997
47.01,49.65448689728331,49.50000000000001,7463083.018680552,43253456.86240927,50199999.99999997
47.01,49.65448689728331,49.50000000000001,7463083.018680552,43253456.86240938,50199999.99999997
47.02,49.65448689728331,49.50000000000001,7463083.018680552,43254893.54583874,50199999.99999997
47.02,49.65455780204348,49.50000000000001,7461551.475860934,43254893.54583874,50199999.99999997
47.02,49.65455780204348,49.50000000000001,7461551.475860934,43254893.54583885,50199999.99999997
47.03,49.65455780204348,49.50000000000001,7461551.475860934,43256329.94107857,50199999.99999997
47.03,49.65462869303398,49.50000000000001,7460020.230465884,43256329.94107857,50199999.99999997
47.03,49.65462869303398,49.50000000000001,7460020.230465884,43256329.94107868,50199999.99999997
47.04,49.65462869303398,49.50000000000001,7460020.230465884,43257765.97100606,50199999.99999997
47.04,49.65469956975164,49.50000000000001,7458489.293364461,43257765.97100606,50199999.99999997
47.04,49.65469956975164,49.50000000000001,7458489.293364461,43257765.97100616,50199999.99999997
47.05,49.65469956975164,49.50000000000001,7458489.293364461,43259201.63677911,50199999.99999997
47.05,49.65477043217641,49.50000000000001,7456958.664989502,43259201.63677911,50199999.99999997
47.05,49.65477043217641,49.50000000000001,7456958.664989502,43259201.63677922,50199999.99999997
47.06,49.65477043217641,49.50000000000001,7456958.664989502,43260636.93955959,50199999.99999997
47.06,49.65484128028881,49.50000000000001,7455428.345761733,43260636.93955959,50199999.99999997
47.06,49.65484128028881,49.50000000000001,7455428.345761733,43260636.9395597,50199999.99999997
47.07,49.65484128028881,49.50000000000001,7455428.345761733,43262071.94845597,50199999.99999997
47.07,49.65491211452304,49.50000000000001,7453898.326302315,43262071.94845597,50199999.99999997
47.07,49.65491211452304,49.50000000000001,7453898.326302315,43262071.94845609,50199999.99999997
47.08,49.65491211452304,49.50000000000001,7453898.326302315,43263506.59483546,50199999.99999997
47.08,49.65498293442568,49.50000000000001,7452368.616405338,43263506.59483546,50199999.99999997
47.08,49.65498293442568,49.50000000000001,7452368.616405338,43263506.59483557,50199999.99999997
47.09,49.65498293442568,49.50000000000001,7452368.616405338,43264940.87988393,50199999.99999997
47.09,49.65505373997802,49.50000000000001,7450839.21647472,43264940.87988393,50199999.99999997
47.09,49.65505373997802,49.50000000000001,7450839.21647472,43264940.87988404,50199999.99999997
47.1,49.65505373997802,49.50000000000001,7450839.21647472,43266374.86452377,50199999.99999997
47.1,49.65512453156438,49.50000000000001,7449310.118209521,43266374.86452377,50199999.99999997
47.1,49.65512453156438,49.50000000000001,7449310.118209521,43266374.86452388,50199999.99999997
47.11,49.65512453156438,49.50000000000001,7449310.118209521,43267808.48857229,50199999.99999997
47.11,49.65519530878053,49.50000000000001,7447781.33034059,43267808.48857229,50199999.99999997
47.11,49.65519530878053,49.50000000000001,7447781.33034059,43267808.4885724,50199999.99999997
47.12,49.65519530878053,49.50000000000001,7447781.33034059,43269241.75323369,50199999.99999997
47.12,49.65526607160867,49.50000000000001,7446252.853252695,43269241.75323369,50199999.99999997
47.12,49.65526607160867,49.50000000000001,7446252.853252695,43269241.75323381,50199999.99999997
47.13,49.65526607160867,49.50000000000001,7446252.853252695,43270674.65971281,50199999.99999997
47.13,49.65533682003149,49.50000000000001,7444724.687319856,43270674.65971281,50199999.99999997
47.13,49.65533682003149,49.50000000000001,7444724.687319856,43270674.65971292,50199999.99999997
47.14,49.65533682003149,49.50000000000001,7444724.687319856,43272107.2607448,50199999.99999997
47.14,49.65540755438388,49.50000000000001,7443196.825308084,43272107.2607448,50199999.99999997
47.14,49.65540755438388,49.50000000000001,7443196.825308084,43272107.26074491,50199999.99999997
47.15,49.65540755438388,49.50000000000001,7443196.825308084,43273539.50458615,50199999.99999997
47.15,49.65547827431157,49.50000000000001,7441669.27487014,43273539.50458615,50199999.99999997
47.15,49.65547827431157,49.50000000000001,7441669.27487014,43273539.50458626,50199999.99999997
47.16,49.65547827431157,49.50000000000001,7441669.27487014,43274971.39245262,50199999.99999997
47.16,49.65554897979822,49.50000000000001,7440142.036358545,43274971.39245262,50199999.99999997
47.16,49.65554897979822,49.50000000000001,7440142.036358545,43274971.39245273,50199999.99999997
47.17,49.65554897979822,49.50000000000001,7440142.036358545,43276402.92555872,50199999.99999997
47.17,49.65561967082797,49.50000000000001,7438615.110115859,43276402.92555872,50199999.99999997
47.17,49.65561967082797,49.50000000000001,7438615.110115859,43276402.92555882,50199999.99999997
47.18,49.65561967082797,49.50000000000001,7438615.110115859,43277834.14846058,50199999.99999997
47.18,49.6556903476864,49.50000000000001,7437088.489973876,43277834.14846058,50199999.99999997
47.18,49.6556903476864,49.50000000000001,7437088.489973876,43277834.14846069,50199999.99999997
47.19,49.6556903476864,49.50000000000001,7437088.489973876,43279265.01782715,50199999.99999997
47.19,49.65576101006924,49.50000000000001,7435562.18250433,43279265.01782715,50199999.99999997
47.19,49.65576101006924,49.50000000000001,7435562.18250433,43279265.01782726,50199999.99999997
47.2,49.65576101006924,49.50000000000001,7435562.18250433,43280695.53487672,50199999.99999997
47.2,49.65583165796164,49.50000000000001,7434036.188028478,43280695.53487672,50199999.99999997
47.2,49.65583165796164,49.50000000000001,7434036.188028478,43280695.53487683,50199999.99999997
47.21,49.65583165796164,49.50000000000001,7434036.188028478,43282125.73600544,50199999.99999997
47.21,49.65590229159951,49.50000000000001,7432510.501450542,43282125.73600544,50199999.99999997
47.21,49.65590229159951,49.50000000000001,7432510.501450542,43282125.73600554,50199999.99999997
47.22,49.65590229159951,49.50000000000001,7432510.501450542,43283555.58626528,50199999.99999997
47.22,49.65597291072805,49.50000000000001,7430985.128274128,43283555.58626528,50199999.99999997
47.22,49.65597291072805,49.50000000000001,7430985.128274128,43283555.58626539,50199999.99999997
47.23,49.65597291072805,49.50000000000001,7430985.128274128,43284985.08687292,50199999.99999997
47.23,49.65604351533346,49.50000000000001,7429460.068797239,43284985.08687292,50199999.99999997
47.23,49.65604351533346,49.50000000000001,7429460.068797239,43284985.08687303,50199999.99999997
47.24,49.65604351533346,49.50000000000001,7429460.068797239,43286414.2390411,50199999.99999997
47.24,49.65611410540248,49.50000000000001,7427935.323306353,43286414.2390411,50199999.99999997
47.24,49.65611410540248,49.50000000000001,7427935.323306353,43286414.23904121,50199999.99999997
47.25,49.65611410540248,49.50000000000001,7427935.323306353,43287843.07100534,50199999.99999997
47.25,49.65618468112184,49.50000000000001,7426410.887768147,43287843.07100534,50199999.99999997
47.25,49.65618468112184,49.50000000000001,7426410.887768147,43287843.07100545,50199999.99999997
47.26,49.65618468112184,49.50000000000001,7426410.887768147,43289271.55618086,50199999.99999997
47.26,49.65625524228677,49.50000000000001,7424886.766605791,43289271.55618086,50199999.99999997
47.26,49.65625524228677,49.50000000000001,7424886.766605791,43289271.55618098,50199999.99999997
47.27,49.65625524228677,49.50000000000001,7424886.766605791,43290699.69577232,50199999.99999997
47.27,49.65632578888513,49.50000000000001,7423362.960081333,43290699.69577232,50199999.99999997
47.27,49.65632578888513,49.50000000000001,7423362.960081333,43290699.69577242,50199999.99999997
47.28,49.65632578888513,49.50000000000001,7423362.960081333,43292127.50987387,50199999.99999997
47.28,49.65639632105411,49.50000000000001,7421839.465231143,43292127.50987387,50199999.99999997
47.28,49.65639632105411,49.50000000000001,7421839.465231143,43292127.50987398,50199999.99999997
47.29,49.65639632105411,49.50000000000001,7421839.465231143,43293554.98024108,50199999.99999997
47.29,49.65646683863849,49.50000000000001,7420316.285408701,43293554.98024108,50199999.99999997
47.29,49.65646683863849,49.50000000000001,7420316.285408701,43293554.98024119,50199999.99999997
47.3,49.65646683863849,49.50000000000001,7420316.285408701,43294982.10806549,50199999.99999997
47.3,49.65653734162731,49.50000000000001,7418793.42085026,43294982.10806549,50199999.99999997
47.3,49.65653734162731,49.50000000000001,7418793.42085026,43294982.1080656,50199999.99999997
47.31,49.65653734162731,49.50000000000001,7418793.42085026,43296408.89453196,50199999.99999997
47.31,49.65660783001003,49.50000000000001,7417270.871783281,43296408.89453196,50199999.99999997
47.31,49.65660783001003,49.50000000000001,7417270.871783281,43296408.89453207,50199999.99999997
47.32,49.65660783001003,49.50000000000001,7417270.871783281,43297835.3515937,50199999.99999997
47.32,49.65667830387474,49.50000000000001,7415748.636305614,43297835.3515937,50199999.99999997
47.32,49.65667830387474,49.50000000000001,7415748.636305614,43297835.35159381,50199999.99999997
47.33,49.65667830387474,49.50000000000001,7415748.636305614,43299261.46932171,50199999.99999997
47.33,49.65674876311636,49.50000000000001,7414226.716686592,43299261.46932171,50199999.99999997
47.33,49.65674876311636,49.50000000000001,7414226.716686592,43299261.46932182,50199999.99999997
47.34,49.65674876311636,49.50000000000001,7414226.716686592,43300687.24888175,50199999.99999997
47.34,49.65681920772559,49.50000000000001,7412705.11312729,43300687.24888175,50199999.99999997
47.34,49.65681920772559,49.50000000000001,7412705.11312729,43300687.24888187,50199999.99999997
47.35,49.65681920772559,49.50000000000001,7412705.11312729,43302112.69410549,50199999.99999997
47.35,49.65688963774098,49.50000000000001,7411183.824794862,43302112.69410549,50199999.99999997
47.35,49.65688963774098,49.50000000000001,7411183.824794862,43302112.69410561,50199999.99999997
47.36,49.65688963774098,49.50000000000001,7411183.824794862,43303537.80336239,50199999.99999997
47.36,49.65696005310716,49.50000000000001,7409662.852885233,43303537.80336239,50199999.99999997
47.36,49.65696005310716,49.50000000000001,7409662.852885233,43303537.80336251,50199999.99999997
47.37,49.65696005310716,49.50000000000001,7409662.852885233,43304962.57779468,50199999.99999997
47.37,49.65703045381608,49.50000000000001,7408142.197572712,43304962.57779468,50199999.99999997
47.37,49.65703045381608,49.50000000000001,7408142.197572712,43304962.5777948,50199999.99999997
47.38,49.65703045381608,49.50000000000001,7408142.197572712,43306387.01853555,50199999.99999997
47.38,49.65710083986009,49.50000000000001,7406621.859022227,43306387.01853555,50199999.99999997
47.38,49.65710083986009,49.50000000000001,7406621.859022227,43306387.01853567,50199999.99999997
47.39,49.65710083986009,49.50000000000001,7406621.859022227,43307811.1212969,50199999.99999997
47.39,49.65717121122864,49.50000000000001,7405101.837461433,43307811.1212969,50199999.99999997
47.39,49.65717121122864,49.50000000000001,7405101.837461433,43307811.12129702,50199999.99999997
47.4,49.65717121122864,49.50000000000001,7405101.837461433,43309234.89271668,50199999.99999997
47.4,49.65724156791655,49.50000000000001,7403582.133002499,43309234.89271668,50199999.99999997
47.4,49.65724156791655,49.50000000000001,7403582.133002499,43309234.8927168,50199999.99999997
47.41,49.65724156791655,49.50000000000001,7403582.133002499,43310658.3338992,50199999.99999997
47.41,49.65731190991742,49.50000000000001,7402062.74578358,43310658.3338992,50199999.99999997
47.41,49.65731190991742,49.50000000000001,7402062.74578358,43310658.33389932,50199999.99999997
47.42,49.65731190991742,49.50000000000001,7402062.74578358,43312081.44593871,50199999.99999997
47.42,49.65738223722529,49.50000000000001,7400543.67593365,43312081.44593871,50199999.99999997
47.42,49.65738223722529,49.50000000000001,7400543.67593365,43312081.44593883,50199999.99999997
47.43,49.65738223722529,49.50000000000001,7400543.67593365,43313504.21643879,50199999.99999997
47.43,49.65745254978059,49.50000000000001,7399024.924739306,43313504.21643879,50199999.99999997
47.43,49.65745254978059,49.50000000000001,7399024.924739306,43313504.2164389,50199999.99999997
47.44,49.65745254978059,49.50000000000001,7399024.924739306,43314926.66028154,50199999.99999997
47.44,49.65752284762819,49.50000000000001,7397506.491231105,43314926.66028154,50199999.99999997
47.44,49.65752284762819,49.50000000000001,7397506.491231105,43314926.66028166,50199999.99999997
47.45,49.65752284762819,49.50000000000001,7397506.491231105,43316348.77852742,50199999.99999997
47.45,49.65759313076339,49.50000000000001,7395988.375510857,43316348.77852742,50199999.99999997
47.45,49.65759313076339,49.50000000000001,7395988.375510857,43316348.77852754,50199999.99999997
47.46,49.65759313076339,49.50000000000001,7395988.375510857,43317770.55069079,50199999.99999997
47.46,49.65766339907715,49.50000000000001,7394470.579933483,43317770.55069079,50199999.99999997
47.46,49.65766339907715,49.50000000000001,7394470.579933483,43317770.55069091,50199999.99999997
47.47,49.65766339907715,49.50000000000001,7394470.579933483,43319191.99989004,50199999.99999997
47.47,49.65773365266416,49.50000000000001,7392953.102454183,43319191.99989004,50199999.99999997
47.47,49.65773365266416,49.50000000000001,7392953.102454183,43319191.99989016,50199999.99999997
47.48,49.65773365266416,49.50000000000001,7392953.102454183,43320613.12714778,50199999.99999997
47.48,49.65780389152102,49.50000000000001,7391435.943146039,43320613.12714778,50199999.99999997
47.48,49.65780389152102,49.50000000000001,7391435.943146039,43320613.1271479,50199999.99999997
47.49,49.65780389152102,49.50000000000001,7391435.943146039,43322033.93347482,50199999.99999997
47.49,49.65787411564466,49.50000000000001,7389919.102075299,43322033.93347482,50199999.99999997
47.49,49.65787411564466,49.50000000000001,7389919.102075299,43322033.93347494,50199999.99999997
47.5,49.65787411564466,49.50000000000001,7389919.102075299,43323454.39030107,50199999.99999997
47.5,49.65794432487703,49.50000000000001,7388402.582656215,43323454.39030107,50199999.99999997
47.5,49.65794432487703,49.50000000000001,7388402.582656215,43323454.39030119,50199999.99999997
47.51,49.65794432487703,49.50000000000001,7388402.582656215,43324874.52894413,50199999.99999997
47.51,49.65801451936287,49.50000000000001,7386886.381761985,43324874.52894413,50199999.99999997
47.51,49.65801451936287,49.50000000000001,7386886.381761985,43324874.52894425,50199999.99999997
47.52,49.65801451936287,49.50000000000001,7386886.381761985,43326294.35037278,50199999.99999997
47.52,49.65808469910046,49.50000000000001,7385370.49943013,43326294.35037278,50199999.99999997
47.52,49.65808469910046,49.50000000000001,7385370.49943013,43326294.3503729,50199999.99999997
47.53,49.65808469910046,49.50000000000001,7385370.49943013,43327713.81795067,50199999.99999997
47.53,49.65815486388223,49.50000000000001,7383854.940143811,43327713.81795067,50199999.99999997
47.53,49.65815486388223,49.50000000000001,7383854.940143811,43327713.81795079,50199999.99999997
47.54,49.65815486388223,49.50000000000001,7383854.940143811,43329132.97119202,50199999.99999997
47.54,49.65822501390279,49.50000000000001,7382339.699699696,43329132.97119202,50199999.99999997
47.54,49.65822501390279,49.50000000000001,7382339.699699696,43329132.97119214,50199999.99999997
47.55,49.65822501390279,49.50000000000001,7382339.699699696,43330551.81101996,50199999.99999997
47.55,49.65829514916173,49.50000000000001,7380824.77810658,43330551.81101996,50199999.99999997
47.55,49.65829514916173,49.50000000000001,7380824.77810658,43330551.81102008,50199999.99999997
47.56,49.65829514916173,49.50000000000001,7380824.77810658,43331970.33834445,50199999.99999997
47.56,49.65836526965894,49.50000000000001,7379310.175367005,43331970.33834445,50199999.99999997
47.56,49.65836526965894,49.50000000000001,7379310.175367005,43331970.33834457,50199999.99999997
47.57,49.65836526965894,49.50000000000001,7379310.175367005,43333388.50847018,50199999.99999997
47.57,49.65843537513772,49.50000000000001,7377795.897025221,43333388.50847018,50199999.99999997
47.57,49.65843537513772,49.50000000000001,7377795.897025221,43333388.5084703,50199999.99999997
47.58,49.65843537513772,49.50000000000001,7377795.897025221,43334806.36906672,50199999.99999997
47.58,49.65850546584277,49.50000000000001,7376281.937796094,43334806.36906672,50199999.99999997
47.58,49.65850546584277,49.50000000000001,7376281.937796094,43334806.36906684,50199999.99999997
47.59,49.65850546584277,49.50000000000001,7376281.937796094,43336223.9209949,50199999.99999997
47.59,49.65857554177531,49.50000000000001,7374768.297653439,43336223.9209949,50199999.99999997
47.59,49.65857554177531,49.50000000000001,7374768.297653439,43336223.92099502,50199999.99999997
47.6,49.65857554177531,49.50000000000001,7374768.297653439,43337641.11151738,50199999.99999997
47.6,49.65864560262919,49.50000000000001,7373254.983209634,43337641.11151738,50199999.99999997
47.6,49.65864560262919,49.50000000000001,7373254.983209634,43337641.1115175,50199999.99999997
47.61,49.65864560262919,49.50000000000001,7373254.983209634,43339057.99646157,50199999.99999997
47.61,49.65871564869894,49.50000000000001,7371741.988103016,43339057.99646157,50199999.99999997
47.61,49.65871564869894,49.50000000000001,7371741.988103016,43339057.99646169,50199999.99999997
47.62,49.65871564869894,49.50000000000001,7371741.988103016,43340474.5766358,50199999.99999997
47.62,49.6587856799871,49.50000000000001,7370229.312278477,43340474.5766358,50199999.99999997
47.62,49.6587856799871,49.50000000000001,7370229.312278477,43340474.57663591,50199999.99999997
47.63,49.6587856799871,49.50000000000001,7370229.312278477,43341890.85283421,50199999.99999997
47.63,49.65885569649644,49.50000000000001,7368716.955677004,43341890.85283421,50199999.99999997
47.63,49.65885569649644,49.50000000000001,7368716.955677004,43341890.85283433,50199999.99999997
47.64,49.65885569649644,49.50000000000001,7368716.955677004,43343306.76428764,50199999.99999997
47.64,49.65892569787164,49.50000000000001,7367204.925972653,43343306.76428764,50199999.99999997
47.64,49.65892569787164,49.50000000000001,7367204.925972653,43343306.76428776,50199999.99999997
47.65,49.65892569787164,49.50000000000001,7367204.925972653,43344722.37493619,50199999.99999997
47.65,49.65899568445732,49.50000000000001,7365693.215721953,43344722.37493619,50199999.99999997
47.65,49.65899568445732,49.50000000000001,7365693.215721953,43344722.3749363,50199999.99999997
47.66,49.65899568445732,49.50000000000001,7365693.215721953,43346137.68551859,50199999.99999997
47.66,49.6590656562575,49.50000000000001,7364181.824837947,43346137.68551859,50199999.99999997
47.66,49.6590656562575,49.50000000000001,7364181.824837947,43346137.6855187,50199999.99999997
47.67,49.6590656562575,49.50000000000001,7364181.824837947,43347552.69675903,50199999.99999997
47.67,49.65913561327652,49.50000000000001,7362670.753227227,43347552.69675903,50199999.99999997
47.67,49.65913561327652,49.50000000000001,7362670.753227227,43347552.69675915,50199999.99999997
47.68,49.65913561327652,49.50000000000001,7362670.753227227,43348967.33987154,50199999.99999997
47.68,49.65920555510986,49.50000000000001,7361160.009627092,43348967.33987154,50199999.99999997
47.68,49.65920555510986,49.50000000000001,7361160.009627092,43348967.33987166,50199999.99999997
47.69,49.65920555510986,49.50000000000001,7361160.009627092,43350381.68688709,50199999.99999997
47.69,49.6592754821521,49.50000000000001,7359649.585514611,43350381.68688709,50199999.99999997
47.69,49.6592754821521,49.50000000000001,7359649.585514611,43350381.6868872,50199999.99999997
47.7,49.6592754821521,49.50000000000001,7359649.585514611,43351795.73847181,50199999.99999997
47.7,49.6593453944088,49.50000000000001,7358139.480769996,43351795.73847181,50199999.99999997
47.7,49.6593453944088,49.50000000000001,7358139.480769996,43351795.73847194,50199999.99999997
47.71,49.6593453944088,49.50000000000001,7358139.480769996,43353209.41783731,50199999.99999997
47.71,49.65941529142595,49.50000000000001,7356629.705199452,43353209.41783731,50199999.99999997
